Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
2,261924.2754,7464983.375,409.5,726.875,870.375,1814.5,2244.5,2317.875,2046.375,2485.375,2610.625,2165,523.75,750.65,1029.4,1912.5,2186.35,2300.1,1915.15,2448.5,2817.75,2370.35,677.9,954.6,1231,2212,2720.2,2974.3,2541.1,2982.1,3251.1,2561.5
2,260639.1632,7463529.185,102.5,201.625,118.5,513.625,1916.875,2423.5,1997.625,2681.5,1168.75,503.5,159.3,264.05,225.05,577.8,1724.2,2133.7,1827.85,2377.5,1358.55,691.6,324.875,514.25,351.125,894.5,2505.125,3013.375,2695,3292.625,1727.375,864
2,262299.5178,7463858.023,105.625,274.25,167.625,576.625,2348,2985.875,3145.875,3249.625,1088.25,435.125,185.45,355.4,265.8,684.4,2216.25,2675.7,2840.25,2987.7,1233.4,559.7,337.875,512,415,865.75,2095.125,2576.75,2554.625,2866.625,1513,777.625
2,261079.8124,7463907.365,446.375,794,809.375,1338.125,2388.5,2698.5,3048.875,3020.25,2303.625,1363.5,523.85,795.15,971.3,1333,1943.35,2185.9,2402.25,2491.1,2738.75,1823.75,675.4,1025.5,926.5,1604.4,2996.1,3414.7,3534.6,3732.4,3056.6,1877.5
2,262358.7238,7465206.897,383.375,721.625,644.375,1291.25,2371.125,2664.125,2916.25,2960,2631.25,1665.625,531,839.681818,884.909091,1563.863636,2308.954545,2568,2619.727273,2845.136364,2963.136364,2062.409091,675.9,1017.8,883.6,1633.1,3002.3,3437.5,3461.4,3698.9,2962.6,1915.6
2,261961.8511,7463875.117,134.75,280.125,207.125,665.875,2276.25,2806.25,2929.125,3096.75,1009.625,436,191.25,317.95,251.85,678.3,2202.3,2769.1,2869.35,3067.65,1083.05,480.55,339.5,462.375,395.25,826.25,2096,2578,2607.875,2914.5,1330.5,657.5
2,261911.1677,7463515.547,632.375,1026.375,1506.75,1776.5,1916.5,2056.25,2100.25,2240.5,3285.875,2632.625,501.55,853.35,1029.25,1457.35,2266.6,2577.7,2575.6,2745.3,2625.7,1794.25,704.75,1020.125,1337.75,1734.875,2090.625,2303.375,2105.25,2436.5,3253.625,2371.25
2,262217.8009,7464147.306,169.875,352.75,288.25,1117.5,2656.5,3197.625,3073.625,3455.75,1882,1055.75,245.2,438.25,444.45,1248.5,2463.6,2860.55,2660,3152.4,2102.55,1331.15,382.125,579.875,545.625,1292.875,2369.75,2776.75,2569.5,3034.125,2150,1311.625
2,262424.1433,7463662.022,179,378.25,247.875,658.375,2272.875,2781.25,3189.75,3088.125,1276.5,559.125,248.7,449.7,362.55,751.55,2073.7,2534.4,2831.35,2840.35,1451.5,704.7,386.75,572.625,478.5,951.375,2186,2658.5,2686.125,2890.875,1762.5,937.875
2,261664.9246,7463453.677,381.375,741,550.375,1208.625,3037.875,3563.25,3822.25,3934.375,1911.625,999.375,436.25,786.4,650.35,1261.5,2902.35,3384.7,3662,3760.95,2160.35,1197.05,557.75,911.75,655,1338.875,3356.625,3999.625,4061,4275.5,2310.25,1210.875
2,261905.9715,7463444.279,623.125,1013.875,1476,1732.75,1871.25,2025.125,2095.625,2182.625,3203.875,2601.75,481.2,819.25,970.65,1375.7,2288.7,2625.25,2638.6,2786.3,2518.65,1724.55,738,1050.5,1311.25,1791.125,2208.875,2433.75,2348.5,2581.625,3356.25,2544.625
2,262729.3838,7465186.49,694.75,1070.5,1549.5,1913.375,2346.5,2553.625,2536,2749.25,3456.375,2815,837.909091,1241.636364,1718.090909,2192.318182,2615.363636,2804.454545,2807.181818,3030.272727,3824.409091,3280.545455,739.6,1106.2,1363,2070.4,2998.5,3353.7,3265.2,3538.4,3428.6,2653.4
2,261630.4911,7463543.42,410.25,761.75,584.25,1286.5,3089.375,3609.5,3776.875,3960.625,2158.75,1157.5,455.7,813.4,684.95,1379.2,3083.25,3593.35,3742.1,3962.3,2417.3,1380.25,578.125,942.125,692.625,1450.5,3503.625,4135.25,4096.5,4444.625,2457.25,1302.5
2,260585.5808,7463557.387,424,824.875,667,1058.75,2219.875,2511.625,3276.25,2803.625,1734.875,918.375,536.318182,881.363636,964.954545,1197.681818,1995.681818,2273.954545,2781.272727,2572.318182,2350.909091,1501.045455,591.375,913,743.875,1179.125,2545.625,2974.125,3242.125,3259.125,2320.75,1329.375
2,261109.7221,7463755.318,353.125,645.75,511.375,1075,2571.75,2985.125,3136.25,3271.125,1839.125,1001.625,362.9,648,499.95,1057.5,2895.45,3453.2,3581.3,3742.15,1898.1,1020.5,421.375,673.125,411.375,1005,3558,4566.25,4643.375,4877.625,1977.875,925.75
2,262070.8741,7464887.09,375,698.625,639.875,1120.75,2314.125,2667.125,2941.625,2936.5,1801.75,990.5,548.681818,888.272727,902.863636,1348.772727,2237.409091,2513.545455,2675.136364,2763.545455,2148.409091,1318.545455,940.8,1253.8,1459.4,1910.2,2586.3,2876.1,2950.6,3179.1,3452.8,2333
2,261488.5036,7463649.571,173.625,343.125,261.375,689.25,2116.25,2624,2497.125,2951.125,1507.5,727.25,226.2,395.2,327.3,749.65,2079.25,2521.25,2378.35,2843.5,1725.8,911.35,344.625,497.625,343,776.25,2557,3296.625,3363.625,3592.375,1612,791.5
2,261688.0156,7463853.47,152.5,275.75,307.25,768.125,1258.25,1458.375,1296.5,1610.125,1669.75,1168.125,192.85,309.15,301.55,742.8,1440.6,1717.8,1415.7,1916.3,1567.05,971.4,467.5,671.25,670.25,1249.375,1942.125,2202.875,2231.5,2434.125,2488.75,1710.25
2,262202.3559,7463757.717,111,265.125,151.25,588.375,2488.5,3088,3304.5,3416.75,1025.25,396.75,202.65,356.35,249.25,679.15,2366.05,2943.9,3034.25,3207.85,1198.15,535.8,330.125,482.75,360.5,841,2275.375,2775.375,2766.125,3047.375,1453.75,712.625
2,262671.2425,7465197.061,308,543,565.375,1094.5,2131.125,2425.5,2538.75,2704.625,2262,1469.25,421.545455,695.363636,787.318182,1322.727273,2178.818182,2417.090909,2490.909091,2688.636364,2649.318182,1831.045455,472.2,780.4,637.2,1346.3,2885.3,3364.3,3442,3571.6,2479.8,1577.4
2,262566.5858,7463843.813,489.125,810,852.75,1459.5,2817.5,3301.625,3814.875,3570.375,2573.875,1725.5,549.25,881.7,906.5,1386.3,2767.2,3253.8,3582.75,3536.85,2499.65,1673.7,555.875,839,768.375,1202.75,2731.5,3309,3343.875,3543.5,2137.25,1292.125
2,261675.7918,7465196.663,328.75,575.25,593.375,1005.625,2090.375,2419.125,2245.75,2673.5,1912.625,1168.625,467.090909,690,740.545455,1144.454545,2123.136364,2430.272727,2252.545455,2629.863636,2070.409091,1356,596,873.5,945.625,1458.625,2629.25,3062.25,2728.625,3261.125,2489.125,1617.5
2,261044.3079,7463521.089,260.375,336.75,511.25,649.375,804.5,950.875,1056.5,1259.625,1870.75,1327.375,358.7,469.8,705.55,820.25,984.65,1182.9,1384.5,1495.25,2070.25,1468.8,479.5,548.625,756.625,948.5,1110.75,1323.875,1365.5,1645.375,2202.125,1523.75
2,261589.2659,7463570.551,341.125,685.625,403.125,1148.875,3268,3851.625,4311.625,4184.75,1834.5,883.25,394.3,712.15,507.35,1164.15,2828.55,3239.95,3310.2,3576.25,1950.85,1024.25,540.625,846.125,610.875,1272.875,3055,3588.125,3479.25,3872.125,2107.25,1089.625
2,262229.8889,7465189.972,296.25,498.375,450.625,822.25,1802.75,2135.5,2463.875,2361,1781.875,993.375,454.25,709.25,653.708333,1118.875,2243.041667,2588.541667,2774.625,2868.583333,2173.25,1352.125,516.5,852.4,618.8,1311.9,3127.7,3706.5,3797.9,3960.6,2412.4,1320.2
2,261228.5928,7464024.798,253.75,495.5,335.625,830.5,2418.25,2956.25,3706.125,3313,1532.5,723.375,299.55,545,434.65,849.35,2058.55,2528.95,3136.3,2847.3,1658.2,863.6,388.4,640.9,406.6,949.9,2672.4,3281.9,3559.2,3540.3,1804,906.1
2,262071.0274,7463601.664,144.875,294.125,203.25,503.875,1614.625,2000.375,2772.75,2203.625,1152.125,622.25,189.85,335.55,264.1,555.7,1681.85,2095,2573.35,2293.15,1234.7,653.1,381.5,526.875,490.125,960.5,1834.5,2172.25,2366.125,2431.25,2033,1268.375
2,261319.8845,7463660.134,182.625,306.75,423,494.375,1149.75,1390.25,1397.75,1610.75,1225.25,765.25,260.15,411.4,481,653.6,1356.95,1631.25,1692.35,1848.45,1543.75,984.1,470.5,711.25,725.625,1120,2425.75,2857.375,2969,3157,2385.5,1518.75
2,261346.9801,7463710.032,176.5,341.875,263.625,613.25,2148.125,2675.125,3066.625,2968.875,1287,596.5,236.65,394.7,383.95,718.55,2003.1,2460.65,2788.9,2812,1546.2,801.1,368,509.375,495.125,838.75,1893.125,2311.625,2501.125,2632.375,1761,1016.875
2,261960.074,7464020.525,394.125,756.625,598.25,1390.25,2780.25,3185.875,3234.25,3464.125,2441,1467.5,471.4,769.2,750.3,1344.75,2316.5,2644.4,2685,2947,2764.4,1880.8,512.375,817.625,632,1312.875,2758.5,3231.375,3257.25,3513.75,2621.125,1605.625
2,261904.6561,7463577.754,543.375,924.25,1443.75,1674.875,1804.375,1946.25,2063.5,2128.25,3270.125,2674.5,399.05,703.7,790.6,1248.65,2231.45,2588.05,2696.65,2759.95,2396.2,1579.55,672.5,967.25,1175,1582.125,2048.125,2249,2289.75,2408,3179.75,2334.5
2,262107.2117,7464010.47,129.375,256.25,163.5,556.75,2129.375,2693.5,3018.625,2959.625,1046.625,430.875,186.55,322.6,249.75,626.7,1984.45,2446.35,2684.9,2735,1174.7,549.05,348.375,459.625,376.75,770.75,1981.875,2451.25,2620,2753.75,1429.5,724.25
2,261997.7066,7464988.058,959,1254.5,1275.25,2048.125,2736.125,2930.875,2623.375,3126.25,2864.25,2106.625,1026.35,1341.6,1348.1,2155.3,2841.5,3116.4,2643.6,3187.6,3042.4,2256.5,1253.6,1717.4,1689,2345.4,3548.7,4005.8,3846,4180.8,3490.9,2541.1
2,261995.8175,7463532.97,615.75,972.875,1420,1660.75,1779.75,1895.875,1981.5,2094,3280.5,2810.375,404.4,695.5,725.45,1232.05,2354.9,2770.5,2866.45,2957.15,2343.75,1546.6,701.625,971.125,1198.375,1521.25,1944.5,2170.375,2031.75,2340,3044.625,2215
2,262014.5413,7463834.615,138.875,275.5,229,617,2006.5,2418.25,2807.375,2675.5,982.125,431.75,224,366.25,308.75,669.3,1891.85,2408.05,2629,2653.6,1158.25,559.45,359.75,490,452.125,831.75,1851.125,2211.5,2349.75,2495.875,1509.125,815.625
2,262966.2872,7465071.926,285.375,484,554.625,889.5,1723.375,2092.875,2518,2318.75,2060.125,1378.375,465.909091,709.863636,851.454545,1216.363636,1991.363636,2278,2517.954545,2545.090909,2465.136364,1782.045455,561.6,878,951.4,1644,2577.7,2944.9,3060.7,3194.2,2902.5,2122.9
2,262008.5243,7464965.211,348.375,637.5,566,1002.625,2253.625,2661.625,3122,2879.25,2214.125,1279.875,487.65,802.15,774.7,1223.2,2325.3,2676.1,3042.55,2998.35,2527,1533.35,578.4,916.9,733.3,1451.6,3272,3895.1,3911.2,4169.3,2741.8,1510.3
2,262029.5906,7464930.556,154.375,294.125,265,676,1725.125,2058.625,1670.75,2329.5,1405.25,687.5,332.636364,479.090909,470.818182,938.181818,1794.363636,2062.909091,1714.363636,2251.954545,1815.954545,1075.272727,583.1,880.9,802.9,1460.7,2811.4,3183.9,3076.4,3556.7,2691,1629.7
2,262656.9767,7463451.369,1084.625,1505.25,1843,2333.875,2891.625,3106.5,3307.875,3316.875,3949.375,3252,698.2,1064.75,1103.55,1667.35,3011.85,3466.15,3436.1,3686,3083.55,2199.1,582.5,843.25,747,1198.375,2861.5,3548.875,3397.25,3738.375,2206.375,1310.25
2,261622.6455,7463439.478,293.125,575.25,412.5,1068,2806,3322,3398.5,3647.5,1901.375,989.125,330.1,605.7,474.8,1136.55,2718.7,3189.4,3296.85,3520.45,2142.25,1209.85,421.375,647.125,469.25,1111.75,3085.75,3785,3506.375,4069.875,2144.75,1129.375
2,261167.2992,7463497.641,119.375,200.75,154,372,1586,2088,2233.125,2390.625,1003.875,419.5,158,260.9,229.45,450.25,1531.1,1970.7,2130.85,2263.7,1164.15,530.1,310.875,400.5,352.125,646.5,1766.75,2251,2268.875,2526.5,1440.75,694.875
2,261891.702,7464041.723,116.75,254.125,135.5,518.875,2154.875,2773.375,2661.625,2976.25,1093,477.25,147.75,269.8,174.8,534.4,1918.3,2506.65,2382.7,2709,1142.65,530.3,302,482.3,281.6,755.1,2319.7,2853.3,2783,3061.9,1409.3,680
2,262136.6653,7465016.486,307.25,612,499,1261.875,2298.125,2606.75,2987,2878.75,2505.625,1690.5,490.181818,773.727273,732.363636,1415.181818,2291.272727,2587.045455,2849.954545,2813.681818,2645.409091,1869.772727,473.3,790,654.1,1462.1,2729.1,3124.4,3336.6,3372.1,2783.6,1866.4
2,262018.5516,7465102.719,698.75,891.875,1028.125,1241.25,1828.875,2130.625,1722.25,2262.375,2153.375,1641.75,1661.863636,1695.227273,1529.5,1374.909091,1979.227273,2415.136364,2915.227273,2668.863636,2484.181818,1890.181818,854.6,1278.2,1699.4,1595.7,2590,2994.2,3126.8,3181.1,2536.3,1796.7
2,261246.8353,7463452.375,381.375,671.375,776.75,1307.25,2262,2616.375,2815.375,3009.125,2534.125,1580.5,369.5,632.35,607.75,1169.25,2489.55,2935.5,2995.15,3232.25,2439.85,1472.3,409,618.25,446.375,1025.375,3107.875,4001.875,3849,4266.75,2157.25,1107.875
2,262123.2338,7463788.58,137.625,280.5,200.875,634.625,2166.75,2690.125,2814.375,2991.75,995.625,399.375,246.2,387.6,315.15,733.55,2146.55,2629.2,2741.75,2921,1187.6,559.25,343.625,482.75,429.625,825,1948.125,2389.875,2423,2715.375,1435.875,732.5
2,262101.0964,7463395.823,122.75,269.5,187.5,522,1742.25,2192.75,2082.375,2352,1234.375,592,175.35,348.2,286.8,624.1,1760.95,2159.9,2075.45,2411.75,1393.85,756.9,343.125,550.125,364.875,872.875,2426.75,3015.125,3000.75,3174.5,1734.25,880.125
2,262087.6445,7464966.855,745.375,1134.25,1611.75,1676,2588.125,2864.625,2859,3197,2970.125,2113.125,842.909091,1245.181818,1649.909091,1777.590909,2522.863636,2785.727273,2785.590909,2995.090909,3078.590909,2272.181818,853.8,1271,1580.2,1838.9,3019.4,3403.1,3356.8,3674.1,3247.2,2227
2,261772.2052,7463422.58,605,1013.125,1545.75,1852.5,2012.5,2174.375,2183.25,2355.125,3239.5,2772.375,372.05,683.3,695.3,1141.65,2524.6,3031.95,2972.15,3260.85,2106.5,1294.1,752.75,1036.625,1404.75,1580.25,1877.875,2083.75,2145.25,2271.25,3227.125,2515.5
2,262618.7314,7464991.314,496.375,874.375,1209.75,1568.25,2564.375,2889.125,3015.625,3073.875,2574.75,1753.75,622.363636,1018.136364,1377.272727,1653.909091,2618.363636,2923.954545,2894.090909,3118.863636,2764.954545,1942.818182,718.1,1137.2,1365.2,1801.6,2924.4,3328.9,3231.9,3528.4,3049.7,2024.4
2,261260.2475,7463794.207,178.25,370,237.75,798.375,2316.25,2835,2995,3131.875,1621.625,827.375,224.3,414.1,309.3,891.8,2318.15,2797.95,2812.3,3109.85,1906.3,1073.25,440.7,653.9,429.5,1177.4,3151.1,3886.5,3866,4186.2,2214.4,1183.4
2,261479.9377,7463563.878,107.75,217.25,151.375,489.25,1556.125,1968.625,1842,2240.25,1105.75,541.375,172.05,276.3,272.1,635,1424.75,1797.95,1728.9,2007.55,1435.3,862.7,361.375,536.75,422.75,1024.25,2685.375,3362.75,2982.375,3544.75,2113.625,1218.875
2,261146.7386,7463647.934,431,706,880.5,1316.25,2205.25,2521,2855.375,2865.375,2481.375,1631,406.4,651.1,706.8,1161.45,2309.15,2699.1,2949.85,2990.35,2401.6,1537.35,441.25,681.75,604.125,1080.75,2657.125,3244.375,3218.875,3467.625,2222.75,1339.5
2,262232.0727,7464168.078,257.25,459,427.5,1205,2676.375,3157.75,3384.875,3449.75,2015.75,1177.125,322.2,572.5,613,1327.85,2394.15,2831.55,2922.1,3127.2,2287.3,1492,456.25,659,696.75,1474.625,2475.375,2874.125,2647.5,3126.5,2431.375,1562.375
2,262655.5099,7464910.146,595.875,972.25,1609.75,1871.875,2498,2704.5,2775.875,2835.25,3170,2467.375,607.545455,947.863636,1357.636364,1823.363636,2545.954545,2790.363636,2873.090909,2981.818182,3072.181818,2364.045455,724.5,1074.2,1443.5,1995.8,2999.4,3344.9,3349.7,3545.9,3326.7,2505.2
2,262247.8632,7463827.479,118.25,248.875,144.25,559.5,2390.125,3031.125,3125.625,3287.25,1033.5,394.375,176.7,318.9,221,637.7,2206.25,2722.15,2751.4,2996.4,1155.7,517.9,319,470.5,361.25,795.5,2120,2621,2656.375,2896.25,1411.25,698.75
2,262511.4543,7465037.486,476.5,762.25,1166.25,1799.875,2780.5,3018.25,2891.5,3201.75,3078,2267.25,572.5,882.045455,1246.727273,1966.363636,2746.090909,3069.545455,2796.045455,3225,3135.136364,2366.954545,659.5,971.7,1148.4,1837.8,3062.9,3478.9,3030.1,3616.5,3263.7,2274.7
2,261034.6949,7463656.333,110.875,216,141.625,409.5,1646.5,2088.125,1942.875,2316.75,1096.625,495.125,137.35,229.7,193.65,463.7,1527.95,1938.6,1678.35,2174.45,1184.3,577.85,317.375,503.75,302.125,792.5,2415.5,2925.375,2932.5,3219.5,1574.875,764.125
2,262172.7568,7464886.347,360.75,604,635.75,947.875,1793.875,2085,2229,2341,1674.125,932.75,514.181818,765.363636,833.454545,1159.181818,1832.045455,2058.909091,2119.727273,2278.636364,2041.909091,1276.272727,808.6,1086.1,1274.2,1670.3,2338.1,2595.1,2591,2934.5,3119.8,2070.5
2,262619.4071,7463955.521,275.125,521.75,467.25,913.5,1861.5,2138.75,2347,2444.375,1973.625,1091.5,318,547.8,519,913.4,1756.95,2064.6,2216.1,2360.9,2068.1,1218.95,432.125,675.75,523.375,1001.5,2221.75,2644,2622.5,2912.625,2054.25,1137
2,261924.581,7463526.501,611,996.875,1428.75,1654.25,1790.375,1939.375,2001.375,2112.375,3225.875,2620.75,475,793,908.6,1318.35,2225.55,2554.55,2572.9,2721.15,2477.65,1656.85,665.375,936.75,1190.75,1542.625,1842.25,2040.75,1987.75,2222.25,3003.375,2158.5
2,261647.601,7465154.548,582.75,1022.5,1121.125,1744.125,3042.125,3436.125,3752.375,3721.5,2771.375,1778.875,675.681818,1060.409091,1064.863636,1764.681818,2977.363636,3382.272727,3495.090909,3578.954545,2753.363636,1804.636364,755.125,1165.5,1075.375,1804.125,3251.75,3749.625,3640.5,3927,3093.25,1959
2,262411.3694,7463936.16,120.75,223.25,169.125,526.75,1975,2511.375,2614,2804.5,888.875,353.5,159.3,273.9,219.2,558.65,1919.6,2390.2,2451.25,2727.85,994.5,430.5,307.375,418.875,354.375,704.125,1873.25,2397.625,2375.625,2720.125,1241.75,604.25
2,262503.2236,7463972.171,129.625,276.5,151.125,374.5,1484.25,1962,2792.5,2176.75,876.375,402.375,171.75,316.95,207.5,416.55,1344.2,1785.6,2505.5,2023.15,998.95,475.05,323.375,510,311.125,739.625,2013.5,2452.375,2906.5,2764.5,1376.875,682.875
2,261646.0799,7464052.68,140,294.5,162.75,615.125,2088.75,2615.25,2514.375,2965.75,1166.625,535.75,180.2,348.85,219.8,698.3,2123.45,2488.6,2470.9,2796.75,1300.65,625.25,338,595.625,326.75,929.625,2729.125,3417.875,3420.5,3693.375,1638.625,793
2,261047.6123,7463690.624,83,173.25,95.625,456.25,1818.875,2347.25,1928.25,2576.625,1145.5,523.125,114.7,200.05,156.3,491.25,1681.8,2146.35,1694,2417.45,1207.9,567.8,304.5,479,283.875,836,2613.375,3280.5,3251.75,3654.75,1687.75,793.375
2,261384.3509,7463667.689,82.625,148.875,144,366.625,1297.125,1664.625,1162.875,1852.5,899.5,469.75,135.25,210,208.35,463.5,1410.05,1785.7,1377.05,1959.9,1132.6,633.95,403,557.375,576.875,927.25,2008.5,2449.75,2344.375,2691.875,1925.5,1250.625
2,262408.3428,7464903.532,378.375,726.875,617.875,1177.75,2581.625,2929.5,3239,3230.625,2450.625,1371.125,560.363636,880,904.818182,1438.818182,2392.727273,2708.090909,2982.5,2993.636364,2798.545455,1756.136364,956.7,1392.2,2211.8,2468.1,2942.1,3171.2,3220.6,3316.9,3871.1,3281.3
2,261174.1099,7463966.663,405.625,699,686.375,1215.875,2388.625,2746.25,2887.875,3067.75,2304,1303.125,487.65,750.2,898.2,1244.1,2001.85,2271.45,2383.05,2587.65,2732.45,1760.8,616.1,915.8,859.8,1452.9,2790.2,3194.8,3194.4,3545,2933.7,1790.2
2,260767.5995,7463622.761,956,1107.75,1250,1984.625,2098,2202,1815.25,2307.375,3513.375,3605.25,959.4,1155.15,1303,2002.25,2245.2,2356.2,1886.65,2437.6,3519.75,3564.5,1328.125,1564.5,1721,2334,2807,3016.5,2574.75,3059.25,4166.625,4193.875
2,261716.0183,7463897.014,167.625,332.375,221.125,649.5,1956.75,2417.875,2695.375,2669.75,1489.25,790.125,208.15,382.2,283.05,708.7,1764.6,2198.8,2287.15,2462.65,1525.8,823.15,342.625,588.5,375.25,1015.625,2405.125,2869.875,2842.75,3119.125,1908.375,1085.5
2,261754.2071,7463386.558,361.875,678.5,597,1265.125,2726,3193,3345.25,3465.75,2273.875,1440.75,372.65,679.2,534.8,1180.45,2893.1,3444.55,3552.3,3779,2124.95,1177.05,544.5,863.875,671.875,1325,3067.125,3648.25,3622,3951.75,2451,1436.75
2,261687.3137,7463756.019,556.5,940.375,1434.5,1663.25,1835.125,1986.75,2000.625,2120.875,3039.625,2576.875,323.6,603.1,542.85,1028.25,2598.45,3189.3,3248.85,3378.4,1961.6,1162.25,713.75,986.5,1283.75,1583.625,1908.5,2107.125,2043.125,2289.625,3207.75,2463
2,262033.6801,7465009.105,264.5,450.875,504.625,1057,1878.125,2207.375,1962,2409.625,2383.875,1458.75,423.5,664.227273,680.772727,1257.090909,2238.545455,2540.136364,2398.5,2827.545455,2566.772727,1618.772727,423.7,717.5,478.1,1231,2887.7,3398.7,3259.4,3673.9,2545.2,1384.7
2,261694.7655,7463490.758,548.875,854.25,1166.625,1206.375,2052.25,2364.375,2248,2568.25,2276.375,1676.375,334.6,602.35,517.5,1033.75,2477.8,2988.3,3456.2,3230.95,1975.7,1147,657,906.375,1107.875,1277.125,2221.75,2603.875,2109.125,2905,2629.125,1822
2,268992.0836,7464418.16,439.4,729.8,898.2,1342,1779,1935.9,2121.3,2175.1,2458.9,1823.6,507.363636,827.409091,912.818182,1351.727273,2019.636364,2174.636364,2226.227273,2269.363636,2272.636364,1824.409091,625.444444,1009.555556,951.555556,1643.555556,2805.666667,3118,3086.111111,3277.555556,2665.111111,1786.555556
